Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13403
Base Time Seconds,1645288629
Base Time Fractional,.094950966
Base Time,02/19/2022 16:37:09.094950966,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
6410,-2.535936833021,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:20,.813388799,None,,n/a,n/a,n/a
6411,-2.535933933051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:20,.830205496,None,,n/a,n/a,n/a
6412,-2.53593271201,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:20,.865628678,None,,n/a,n/a,n/a
6413,-2.5359316436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:20,.882449011,None,,n/a,n/a,n/a
6414,-2.535927827849,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:20,.899268769,None,,n/a,n/a,n/a
6415,-2.53593255938,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:20,.916086981,None,,n/a,n/a,n/a
6416,-2.535934238311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:20,.932901375,None,,n/a,n/a,n/a
6417,-2.535932002281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:20,.968326678,None,,n/a,n/a,n/a
6418,-2.535933070691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:20,.985132739,None,,n/a,n/a,n/a
6419,-2.535932918061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.001949042,None,,n/a,n/a,n/a
6420,-2.535935665402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.018764163,None,,n/a,n/a,n/a
6421,-2.535936428552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.035579375,None,,n/a,n/a,n/a
6422,-2.53593078124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.071004678,None,,n/a,n/a,n/a
6423,-2.535933375951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.087814466,None,,n/a,n/a,n/a
6424,-2.535933223321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.104644193,None,,n/a,n/a,n/a
6425,-2.535935207511,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.121663466,None,,n/a,n/a,n/a
6426,-2.536210246836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.138482042,None,,n/a,n/a,n/a
6427,-2.555525272608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.173903678,None,,n/a,n/a,n/a
6428,-2.555525577868,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.190742102,None,,n/a,n/a,n/a
6429,-2.555530614659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.207562254,None,,n/a,n/a,n/a
6430,-2.555526646278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.224384405,None,,n/a,n/a,n/a
6431,-2.555529851509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.241205799,None,,n/a,n/a,n/a
6432,-2.555523593677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.276630678,None,,n/a,n/a,n/a
6433,-2.555524967348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.293453405,None,,n/a,n/a,n/a
6434,-2.555527256798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.310293951,None,,n/a,n/a,n/a
6435,-2.555527867318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.327117011,None,,n/a,n/a,n/a
6436,-2.555526646278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.343937102,None,,n/a,n/a,n/a
6437,-2.555526493648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.379366678,None,,n/a,n/a,n/a
6438,-2.555523746307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.396189799,None,,n/a,n/a,n/a
6439,-2.555522372637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.413011436,None,,n/a,n/a,n/a
6440,-2.555524967348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.429835466,None,,n/a,n/a,n/a
6441,-2.555523135787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.446656799,None,,n/a,n/a,n/a
6442,-2.555524204198,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.482083678,None,,n/a,n/a,n/a
6443,-2.555525425238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.498904617,None,,n/a,n/a,n/a
6444,-2.555529393619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.515714617,None,,n/a,n/a,n/a
6445,-2.555527562058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.532535254,None,,n/a,n/a,n/a
6446,-2.555529698879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.549355314,None,,n/a,n/a,n/a
6447,-2.555528783099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.584784678,None,,n/a,n/a,n/a
6448,-2.555527714688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.601604739,None,,n/a,n/a,n/a
6449,-2.555530309399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.618421981,None,,n/a,n/a,n/a
6450,-2.555527867318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.635242678,None,,n/a,n/a,n/a
6451,-2.555529393619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.652060011,None,,n/a,n/a,n/a
6452,-2.555527714688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.687489678,None,,n/a,n/a,n/a
6453,-2.555528172578,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.704309496,None,,n/a,n/a,n/a
6454,-2.555528935729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.721128314,None,,n/a,n/a,n/a
6455,-2.555527104168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.737960011,None,,n/a,n/a,n/a
6456,-2.555527714688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.754970951,None,,n/a,n/a,n/a
6457,-2.555524502319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.790398678,None,,n/a,n/a,n/a
6458,-2.555530912781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.807219890,None,,n/a,n/a,n/a
6459,-2.555529691741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.824039223,None,,n/a,n/a,n/a
6460,-2.555532744342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.840860284,None,,n/a,n/a,n/a
6461,-2.555529539111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.857678981,None,,n/a,n/a,n/a
6462,-2.55552557073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.893106678,None,,n/a,n/a,n/a
6463,-2.55552816544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.909927284,None,,n/a,n/a,n/a
6464,-2.55552618125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.926747678,None,,n/a,n/a,n/a
6465,-2.55552740229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.943567739,None,,n/a,n/a,n/a
6466,-2.555530302261,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.960386678,None,,n/a,n/a,n/a
6467,-2.55552679177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:21,.995811678,None,,n/a,n/a,n/a
6468,-2.555529997001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.012619466,None,,n/a,n/a,n/a
6469,-2.55552831807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.029440314,None,,n/a,n/a,n/a
6470,-2.555529386481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.046259557,None,,n/a,n/a,n/a
6471,-2.555529691741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.063079284,None,,n/a,n/a,n/a
6472,-2.55552816544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.098503678,None,,n/a,n/a,n/a
6473,-2.555530454891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.115322890,None,,n/a,n/a,n/a
6474,-2.555529844371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.132144405,None,,n/a,n/a,n/a
6475,-2.567891351158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.148964042,None,,n/a,n/a,n/a
6476,-2.574918590743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.165781527,None,,n/a,n/a,n/a
6477,-2.574911569761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.201210678,None,,n/a,n/a,n/a
6478,-2.574917980223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.218028284,None,,n/a,n/a,n/a
6479,-2.574914622362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.234844314,None,,n/a,n/a,n/a
6480,-2.574915385512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.251662223,None,,n/a,n/a,n/a
6481,-2.574915080252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.268477375,None,,n/a,n/a,n/a
6482,-2.574914317102,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.303903678,None,,n/a,n/a,n/a
6483,-2.574917217073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.320730466,None,,n/a,n/a,n/a
6484,-2.574916606553,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.337547072,None,,n/a,n/a,n/a
6485,-2.574919353893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.354363951,None,,n/a,n/a,n/a
6486,-2.574911875022,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.371181708,None,,n/a,n/a,n/a
6487,-2.574913859212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.406608678,None,,n/a,n/a,n/a
6488,-2.574916148663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.423430193,None,,n/a,n/a,n/a
6489,-2.574916759183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.440249072,None,,n/a,n/a,n/a
6490,-2.574917674963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.457071527,None,,n/a,n/a,n/a
6491,-2.574915232882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.473890587,None,,n/a,n/a,n/a
6492,-2.574911264501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.509320678,None,,n/a,n/a,n/a
6493,-2.574910959241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.526142739,None,,n/a,n/a,n/a
6494,-2.574910501351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.542964223,None,,n/a,n/a,n/a
6495,-2.574915232882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.559785557,None,,n/a,n/a,n/a
6496,-2.574916301293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.576605951,None,,n/a,n/a,n/a
6497,-2.574913377787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.612034678,None,,n/a,n/a,n/a
6498,-2.574911851486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.628855527,None,,n/a,n/a,n/a
6499,-2.574910783076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.645674648,None,,n/a,n/a,n/a
6500,-2.574911088336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.662496072,None,,n/a,n/a,n/a
6501,-2.574911088336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.679317981,None,,n/a,n/a,n/a
6502,-2.574916125127,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.714746678,None,,n/a,n/a,n/a
6503,-2.574915361977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.731567496,None,,n/a,n/a,n/a
6504,-2.574914598827,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.748385042,None,,n/a,n/a,n/a
6505,-2.574913377787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.765194466,None,,n/a,n/a,n/a
6506,-2.574916735648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.782017436,None,,n/a,n/a,n/a
6507,-2.574913225157,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.817441678,None,,n/a,n/a,n/a
6508,-2.574910630446,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.834262527,None,,n/a,n/a,n/a
6509,-2.574911393596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.851081314,None,,n/a,n/a,n/a
6510,-2.574915972497,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.867898890,None,,n/a,n/a,n/a
6511,-2.574908798886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.884715436,None,,n/a,n/a,n/a
6512,-2.574912156746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.920140678,None,,n/a,n/a,n/a
6513,-2.574910630446,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.936959011,None,,n/a,n/a,n/a
6514,-2.574910019926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.953777405,None,,n/a,n/a,n/a
6515,-2.574919177728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.970591345,None,,n/a,n/a,n/a
6516,-2.574914140937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:22,.987401284,None,,n/a,n/a,n/a
6517,-2.574913377787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.022824678,None,,n/a,n/a,n/a
6518,-2.574909562036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.039646133,None,,n/a,n/a,n/a
6519,-2.574914140937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.056468496,None,,n/a,n/a,n/a
6520,-2.574911546226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.073290345,None,,n/a,n/a,n/a
6521,-2.574916277757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.090111193,None,,n/a,n/a,n/a
6522,-2.574915972497,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.125538678,None,,n/a,n/a,n/a
6523,-2.579562641418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.142359375,None,,n/a,n/a,n/a
6524,-2.594602805504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.159180557,None,,n/a,n/a,n/a
6525,-2.594598073973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.176003587,None,,n/a,n/a,n/a
6526,-2.594599142383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.192828375,None,,n/a,n/a,n/a
6527,-2.594597921343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.228256678,None,,n/a,n/a,n/a
6528,-2.594599752904,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.245077617,None,,n/a,n/a,n/a
6529,-2.594598684493,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.261888375,None,,n/a,n/a,n/a
6530,-2.594595784523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.278713254,None,,n/a,n/a,n/a
6531,-2.594595631892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.295537314,None,,n/a,n/a,n/a
6532,-2.594599752904,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.330965678,None,,n/a,n/a,n/a
6533,-2.594599600274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.347785920,None,,n/a,n/a,n/a
6534,-2.594599447643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.364607739,None,,n/a,n/a,n/a
6535,-2.594596242413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.381433496,None,,n/a,n/a,n/a
6536,-2.594602347614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.398258951,None,,n/a,n/a,n/a
6537,-2.594599235373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.433686678,None,,n/a,n/a,n/a
6538,-2.594599235373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.450506708,None,,n/a,n/a,n/a
6539,-2.594597251183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.467325011,None,,n/a,n/a,n/a
6540,-2.594595419622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.484137254,None,,n/a,n/a,n/a
6541,-2.594601372194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.500958527,None,,n/a,n/a,n/a
6542,-2.594600456413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.536386678,None,,n/a,n/a,n/a
6543,-2.594599845893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.553204223,None,,n/a,n/a,n/a
6544,-2.594599693263,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.570022951,None,,n/a,n/a,n/a
6545,-2.594595114362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.586842284,None,,n/a,n/a,n/a
6546,-2.594600151153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.603658617,None,,n/a,n/a,n/a
6547,-2.594598472223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.639084678,None,,n/a,n/a,n/a
6548,-2.594600761673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.655906284,None,,n/a,n/a,n/a
6549,-2.594598166963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.672728011,None,,n/a,n/a,n/a
6550,-2.594599388003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.689551951,None,,n/a,n/a,n/a
6551,-2.594598777483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.706372405,None,,n/a,n/a,n/a
6552,-2.594600303783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.741798678,None,,n/a,n/a,n/a
6553,-2.594598319593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.758604011,None,,n/a,n/a,n/a
6554,-2.594598930113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.775427254,None,,n/a,n/a,n/a
6555,-2.594601219564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.792251436,None,,n/a,n/a,n/a
6556,-2.594599388003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.809071678,None,,n/a,n/a,n/a
6557,-2.594596182772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.844497678,None,,n/a,n/a,n/a
6558,-2.594600303783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.861319587,None,,n/a,n/a,n/a
6559,-2.594597709073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.878141527,None,,n/a,n/a,n/a
6560,-2.594599540633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.894964072,None,,n/a,n/a,n/a
6561,-2.594595266992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.911786617,None,,n/a,n/a,n/a
6562,-2.594596793293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.947208678,None,,n/a,n/a,n/a
6563,-2.594596945923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.964028920,None,,n/a,n/a,n/a
6564,-2.594599388003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.980840466,None,,n/a,n/a,n/a
6565,-2.594597098553,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:23,.997658011,None,,n/a,n/a,n/a
6566,-2.594596945923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.014467466,None,,n/a,n/a,n/a
6567,-2.594602745864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.049896678,None,,n/a,n/a,n/a
6568,-2.594597403813,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.066717254,None,,n/a,n/a,n/a
6569,-2.594598930113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.083538072,None,,n/a,n/a,n/a
6570,-2.594596335402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.100370223,None,,n/a,n/a,n/a
6571,-2.594598930113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.117189617,None,,n/a,n/a,n/a
6572,-2.611074121403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.152617678,None,,n/a,n/a,n/a
6573,-2.614074675271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.169433284,None,,n/a,n/a,n/a
6574,-2.614075743681,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.186250981,None,,n/a,n/a,n/a
6575,-2.61407055426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.203069284,None,,n/a,n/a,n/a
6576,-2.614075133161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.219885163,None,,n/a,n/a,n/a
6577,-2.614072767764,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.255309678,None,,n/a,n/a,n/a
6578,-2.614075515104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.272131163,None,,n/a,n/a,n/a
6579,-2.614071241463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.288978102,None,,n/a,n/a,n/a
6580,-2.614074751954,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.305801254,None,,n/a,n/a,n/a
6581,-2.614073378284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.322622496,None,,n/a,n/a,n/a
6582,-2.614073225654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.358047678,None,,n/a,n/a,n/a
6583,-2.614077499295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.374867254,None,,n/a,n/a,n/a
6584,-2.614075972994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.391886163,None,,n/a,n/a,n/a
6585,-2.614077346664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.408706072,None,,n/a,n/a,n/a
6586,-2.614075667734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.425526769,None,,n/a,n/a,n/a
6587,-2.614070020423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.460948678,None,,n/a,n/a,n/a
6588,-2.614077346664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.477768890,None,,n/a,n/a,n/a
6589,-2.614075667734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.494590648,None,,n/a,n/a,n/a
6590,-2.614075209844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:39:24,.511398102,None,,n/a,n/a,n/a
