Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,12740
Base Time Seconds,1645287695
Base Time Fractional,.247174132
Base Time,02/19/2022 16:21:35.247174132,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
5793,-2.28007872615,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.323357239,None,,n/a,n/a,n/a
5794,-2.28007964193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.340176603,None,,n/a,n/a,n/a
5795,-2.280080710341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.356994481,None,,n/a,n/a,n/a
5796,-2.28007826826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.373815057,None,,n/a,n/a,n/a
5797,-2.280076589329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.409240996,None,,n/a,n/a,n/a
5798,-2.280076436699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.426061603,None,,n/a,n/a,n/a
5799,-2.280081168231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.442880512,None,,n/a,n/a,n/a
5800,-2.28007887878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.459704724,None,,n/a,n/a,n/a
5801,-2.286532382826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.476525118,None,,n/a,n/a,n/a
5802,-2.299934633211,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.511947996,None,,n/a,n/a,n/a
5803,-2.299934480581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.528766027,None,,n/a,n/a,n/a
5804,-2.299935548991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.545582815,None,,n/a,n/a,n/a
5805,-2.299942417344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.562390148,None,,n/a,n/a,n/a
5806,-2.299935396361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.579212360,None,,n/a,n/a,n/a
5807,-2.299930512199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.614636996,None,,n/a,n/a,n/a
5808,-2.299937533182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.631454966,None,,n/a,n/a,n/a
5809,-2.299936617402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.648277603,None,,n/a,n/a,n/a
5810,-2.299940280523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.665101239,None,,n/a,n/a,n/a
5811,-2.299933870061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.681925512,None,,n/a,n/a,n/a
5812,-2.299934327951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.717346996,None,,n/a,n/a,n/a
5813,-2.299935091101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.734163057,None,,n/a,n/a,n/a
5814,-2.299934938471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.750979754,None,,n/a,n/a,n/a
5815,-2.299937991072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.767790360,None,,n/a,n/a,n/a
5816,-2.29993219113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.784612390,None,,n/a,n/a,n/a
5817,-2.299934175321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.820035996,None,,n/a,n/a,n/a
5818,-2.29993173324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.836851603,None,,n/a,n/a,n/a
5819,-2.299934938471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.853666693,None,,n/a,n/a,n/a
5820,-2.299937685812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.870480693,None,,n/a,n/a,n/a
5821,-2.299934633211,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.887303087,None,,n/a,n/a,n/a
5822,-2.299929749049,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.922729996,None,,n/a,n/a,n/a
5823,-2.299936617402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.939552481,None,,n/a,n/a,n/a
5824,-2.29993188587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.956381724,None,,n/a,n/a,n/a
5825,-2.299936159511,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.973199815,None,,n/a,n/a,n/a
5826,-2.29993081746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:34,.990024603,None,,n/a,n/a,n/a
5827,-2.299939822633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.025448996,None,,n/a,n/a,n/a
5828,-2.299937533182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.042272996,None,,n/a,n/a,n/a
5829,-2.299936464772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.059101906,None,,n/a,n/a,n/a
5830,-2.299939517373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.075925178,None,,n/a,n/a,n/a
5831,-2.29993173324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.092749542,None,,n/a,n/a,n/a
5832,-2.299936770032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.128173996,None,,n/a,n/a,n/a
5833,-2.299933564801,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.144996178,None,,n/a,n/a,n/a
5834,-2.299939670003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.161815542,None,,n/a,n/a,n/a
5835,-2.299938906852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.178639815,None,,n/a,n/a,n/a
5836,-2.2999320385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.195465451,None,,n/a,n/a,n/a
5837,-2.299936617402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.230890996,None,,n/a,n/a,n/a
5838,-2.299935854251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.247714360,None,,n/a,n/a,n/a
5839,-2.299933717431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.264540087,None,,n/a,n/a,n/a
5840,-2.299936770032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.281358784,None,,n/a,n/a,n/a
5841,-2.299936770032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.298184057,None,,n/a,n/a,n/a
5842,-2.299936200864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.333611996,None,,n/a,n/a,n/a
5843,-2.299933758783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.350435724,None,,n/a,n/a,n/a
5844,-2.299933300893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.367249239,None,,n/a,n/a,n/a
5845,-2.299938795575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.384065784,None,,n/a,n/a,n/a
5846,-2.299935285083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.400890148,None,,n/a,n/a,n/a
5847,-2.299934674563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.436313996,None,,n/a,n/a,n/a
5848,-2.299935132453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.453130360,None,,n/a,n/a,n/a
5849,-2.299936353494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.469945148,None,,n/a,n/a,n/a
5850,-2.318058577435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.486766542,None,,n/a,n/a,n/a
5851,-2.319328612096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.503574178,None,,n/a,n/a,n/a
5852,-2.319327238425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.538999996,None,,n/a,n/a,n/a
5853,-2.319325101605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.555824481,None,,n/a,n/a,n/a
5854,-2.319323880564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.572646390,None,,n/a,n/a,n/a
5855,-2.319332733107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.589470269,None,,n/a,n/a,n/a
5856,-2.319327238425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.606291996,None,,n/a,n/a,n/a
5857,-2.319329069986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.641718996,None,,n/a,n/a,n/a
5858,-2.319318538512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.658545845,None,,n/a,n/a,n/a
5859,-2.319327238425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.675369027,None,,n/a,n/a,n/a
5860,-2.319325712125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.692193360,None,,n/a,n/a,n/a
5861,-2.319328459466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.709017542,None,,n/a,n/a,n/a
5862,-2.319320827963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.744446996,None,,n/a,n/a,n/a
5863,-2.319325864755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.761271906,None,,n/a,n/a,n/a
5864,-2.319326170015,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.778095299,None,,n/a,n/a,n/a
5865,-2.319331054177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.794919239,None,,n/a,n/a,n/a
5866,-2.319328154206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.811742178,None,,n/a,n/a,n/a
5867,-2.319325254235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.847167996,None,,n/a,n/a,n/a
5868,-2.319325712125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.863991663,None,,n/a,n/a,n/a
5869,-2.319327085795,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.880816542,None,,n/a,n/a,n/a
5870,-2.319330443656,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.897640118,None,,n/a,n/a,n/a
5871,-2.319328306836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.914463299,None,,n/a,n/a,n/a
5872,-2.319331206807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.949890996,None,,n/a,n/a,n/a
5873,-2.319327848946,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.966709754,None,,n/a,n/a,n/a
5874,-2.319328154206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:35,.983530815,None,,n/a,n/a,n/a
5875,-2.319331206807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.000350223,None,,n/a,n/a,n/a
5876,-2.319326933165,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.017170951,None,,n/a,n/a,n/a
5877,-2.319326475275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.052599011,None,,n/a,n/a,n/a
5878,-2.319328459466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.069403526,None,,n/a,n/a,n/a
5879,-2.319326933165,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.086222193,None,,n/a,n/a,n/a
5880,-2.319326017385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.103044163,None,,n/a,n/a,n/a
5881,-2.319331054177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.119863617,None,,n/a,n/a,n/a
5882,-2.319325142726,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.155293011,None,,n/a,n/a,n/a
5883,-2.319330484778,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.172116163,None,,n/a,n/a,n/a
5884,-2.319324379576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.188966496,None,,n/a,n/a,n/a
5885,-2.319328347958,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.205789557,None,,n/a,n/a,n/a
5886,-2.319328195327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.222611526,None,,n/a,n/a,n/a
5887,-2.319325600617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.258038011,None,,n/a,n/a,n/a
5888,-2.319326058507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.274863708,None,,n/a,n/a,n/a
5889,-2.319331400559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.291687799,None,,n/a,n/a,n/a
5890,-2.319326974287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.308511132,None,,n/a,n/a,n/a
5891,-2.319323616426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.325333799,None,,n/a,n/a,n/a
5892,-2.319326974287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.360760011,None,,n/a,n/a,n/a
5893,-2.319328805848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.377583163,None,,n/a,n/a,n/a
5894,-2.319328042697,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.394401072,None,,n/a,n/a,n/a
5895,-2.31933460579,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.411222951,None,,n/a,n/a,n/a
5896,-2.319328500588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.428042951,None,,n/a,n/a,n/a
5897,-2.319330942668,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.463468011,None,,n/a,n/a,n/a
5898,-2.32996116776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.480307163,None,,n/a,n/a,n/a
5899,-2.338944667243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.497128617,None,,n/a,n/a,n/a
5900,-2.338946193543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.513951041,None,,n/a,n/a,n/a
5901,-2.338942377792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.530771860,None,,n/a,n/a,n/a
5902,-2.338941614642,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.566203011,None,,n/a,n/a,n/a
5903,-2.338942835682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.583027405,None,,n/a,n/a,n/a
5904,-2.338943140942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.599849738,None,,n/a,n/a,n/a
5905,-2.338945583023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.616671344,None,,n/a,n/a,n/a
5906,-2.338944056722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.633490011,None,,n/a,n/a,n/a
5907,-2.338943140942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.668917011,None,,n/a,n/a,n/a
5908,-2.338941767272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.685738284,None,,n/a,n/a,n/a
5909,-2.338942835682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.702559284,None,,n/a,n/a,n/a
5910,-2.338944056722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.719377435,None,,n/a,n/a,n/a
5911,-2.338942072532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.736195981,None,,n/a,n/a,n/a
5912,-2.338942683052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.771623011,None,,n/a,n/a,n/a
5913,-2.338940240971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.788448648,None,,n/a,n/a,n/a
5914,-2.338940088341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.805275920,None,,n/a,n/a,n/a
5915,-2.338943446202,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.822095708,None,,n/a,n/a,n/a
5916,-2.338941156751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.838918405,None,,n/a,n/a,n/a
5917,-2.338943598832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.874347011,None,,n/a,n/a,n/a
5918,-2.338944361982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.891170981,None,,n/a,n/a,n/a
5919,-2.338942683052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.907993769,None,,n/a,n/a,n/a
5920,-2.338945735653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.924819284,None,,n/a,n/a,n/a
5921,-2.338943598832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.941642284,None,,n/a,n/a,n/a
5922,-2.33894064271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.977073011,None,,n/a,n/a,n/a
5923,-2.338939879559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:36,.993896799,None,,n/a,n/a,n/a
5924,-2.338940337449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.010723860,None,,n/a,n/a,n/a
5925,-2.338948426842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.027546284,None,,n/a,n/a,n/a
5926,-2.338944916351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.044366314,None,,n/a,n/a,n/a
5927,-2.3389411006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.079795011,None,,n/a,n/a,n/a
5928,-2.338944000571,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.096618526,None,,n/a,n/a,n/a
5929,-2.338938505889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.113439890,None,,n/a,n/a,n/a
5930,-2.33894216901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.130278072,None,,n/a,n/a,n/a
5931,-2.33894125323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.147099496,None,,n/a,n/a,n/a
5932,-2.33894140586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.182526011,None,,n/a,n/a,n/a
5933,-2.33894064271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.199349799,None,,n/a,n/a,n/a
5934,-2.338940184819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.216172163,None,,n/a,n/a,n/a
5935,-2.338944153201,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.232994072,None,,n/a,n/a,n/a
5936,-2.338937132218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.249815163,None,,n/a,n/a,n/a
5937,-2.338937284848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.285241011,None,,n/a,n/a,n/a
5938,-2.338939879559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.302061648,None,,n/a,n/a,n/a
5939,-2.338938353259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.318867375,None,,n/a,n/a,n/a
5940,-2.338944305831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.335686314,None,,n/a,n/a,n/a
5941,-2.338936979588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.352504344,None,,n/a,n/a,n/a
5942,-2.338945374241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.387936011,None,,n/a,n/a,n/a
5943,-2.33894186375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.404848496,None,,n/a,n/a,n/a
5944,-2.338937742739,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.421671708,None,,n/a,n/a,n/a
5945,-2.338939726929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.438493254,None,,n/a,n/a,n/a
5946,-2.33894201638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.455316344,None,,n/a,n/a,n/a
5947,-2.35829840692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.490744011,None,,n/a,n/a,n/a
5948,-2.358295049059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.507565102,None,,n/a,n/a,n/a
5949,-2.358296270099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.524385678,None,,n/a,n/a,n/a
5950,-2.358301612151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.541206648,None,,n/a,n/a,n/a
5951,-2.35829901744,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.558028466,None,,n/a,n/a,n/a
5952,-2.358296270099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.593453011,None,,n/a,n/a,n/a
5953,-2.35829901744,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.610301466,None,,n/a,n/a,n/a
5954,-2.35829993322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.627120920,None,,n/a,n/a,n/a
5955,-2.358300696371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.643940072,None,,n/a,n/a,n/a
5956,-2.358300391111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.660760254,None,,n/a,n/a,n/a
5957,-2.35829855955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.696187011,None,,n/a,n/a,n/a
5958,-2.358296422729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.713008132,None,,n/a,n/a,n/a
5959,-2.35829871218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.729829223,None,,n/a,n/a,n/a
5960,-2.358300696371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.746649284,None,,n/a,n/a,n/a
5961,-2.358305580532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.763464375,None,,n/a,n/a,n/a
5962,-2.358296819695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.798887011,None,,n/a,n/a,n/a
5963,-2.358298040736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.815692435,None,,n/a,n/a,n/a
5964,-2.358299109146,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.832511799,None,,n/a,n/a,n/a
5965,-2.358303535418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.849329193,None,,n/a,n/a,n/a
5966,-2.358301856487,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.866148860,None,,n/a,n/a,n/a
5967,-2.358296667065,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.901576011,None,,n/a,n/a,n/a
5968,-2.358298956516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.918392951,None,,n/a,n/a,n/a
5969,-2.358297582846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.935213860,None,,n/a,n/a,n/a
5970,-2.358302009117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.952031617,None,,n/a,n/a,n/a
5971,-2.358296514435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:37,.968848860,None,,n/a,n/a,n/a
5972,-2.358299567036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.004273011,None,,n/a,n/a,n/a
5973,-2.358294682874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:23:38,.021090223,None,,n/a,n/a,n/a
