Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13035
Base Time Seconds,1645289021
Base Time Fractional,.515726754
Base Time,02/19/2022 16:43:41.515726754,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
6591,-2.623726074851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:56,.976851633,None,,n/a,n/a,n/a
6592,-2.623730959013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:56,.993671693,None,,n/a,n/a,n/a
6593,-2.623731722163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.010491087,None,,n/a,n/a,n/a
6594,-2.623733553724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.027309360,None,,n/a,n/a,n/a
6595,-2.623732180053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.044127330,None,,n/a,n/a,n/a
6596,-2.643393221387,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.079549633,None,,n/a,n/a,n/a
6597,-2.643396579249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.096368208,None,,n/a,n/a,n/a
6598,-2.643394900318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.113184481,None,,n/a,n/a,n/a
6599,-2.643393068757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.130003269,None,,n/a,n/a,n/a
6600,-2.643396884509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.146822087,None,,n/a,n/a,n/a
6601,-2.643392763497,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.182243633,None,,n/a,n/a,n/a
6602,-2.643395510838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.199062724,None,,n/a,n/a,n/a
6603,-2.643393526648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.215875057,None,,n/a,n/a,n/a
6604,-2.643394442428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.232693330,None,,n/a,n/a,n/a
6605,-2.643397647659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.249510572,None,,n/a,n/a,n/a
6606,-2.643391695087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.284933633,None,,n/a,n/a,n/a
6607,-2.643395358208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.301749845,None,,n/a,n/a,n/a
6608,-2.643394747688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.318563845,None,,n/a,n/a,n/a
6609,-2.643396579249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.335378330,None,,n/a,n/a,n/a
6610,-2.643400395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.352192057,None,,n/a,n/a,n/a
6611,-2.643395663468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.387621633,None,,n/a,n/a,n/a
6612,-2.643395358208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.404423269,None,,n/a,n/a,n/a
6613,-2.643392763497,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.421237602,None,,n/a,n/a,n/a
6614,-2.643395663468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.438167027,None,,n/a,n/a,n/a
6615,-2.643398258179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.454983905,None,,n/a,n/a,n/a
6616,-2.643400340498,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.490405633,None,,n/a,n/a,n/a
6617,-2.643397287896,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.507227663,None,,n/a,n/a,n/a
6618,-2.643392556364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.524045390,None,,n/a,n/a,n/a
6619,-2.643398356307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.540862057,None,,n/a,n/a,n/a
6620,-2.643395914226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.557684299,None,,n/a,n/a,n/a
6621,-2.643391945844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.593107633,None,,n/a,n/a,n/a
6622,-2.643395456336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.609925693,None,,n/a,n/a,n/a
6623,-2.643392098474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.626750330,None,,n/a,n/a,n/a
6624,-2.643391335324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.643567936,None,,n/a,n/a,n/a
6625,-2.643391335324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.660385542,None,,n/a,n/a,n/a
6626,-2.643396066856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.695807633,None,,n/a,n/a,n/a
6627,-2.643391793214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.712625178,None,,n/a,n/a,n/a
6628,-2.643391030064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.729442814,None,,n/a,n/a,n/a
6629,-2.643395456336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.746255663,None,,n/a,n/a,n/a
6630,-2.643394693185,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.763071754,None,,n/a,n/a,n/a
6631,-2.643399272087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.798492633,None,,n/a,n/a,n/a
6632,-2.643398051047,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.815315663,None,,n/a,n/a,n/a
6633,-2.643394235295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.832133784,None,,n/a,n/a,n/a
6634,-2.643395303706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.848950299,None,,n/a,n/a,n/a
6635,-2.643398508937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.865758875,None,,n/a,n/a,n/a
6636,-2.643397593157,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.901183633,None,,n/a,n/a,n/a
6637,-2.643396066856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.917998148,None,,n/a,n/a,n/a
6638,-2.643400493128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.934812451,None,,n/a,n/a,n/a
6639,-2.643395608966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.951631996,None,,n/a,n/a,n/a
6640,-2.643398661567,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:57,.968445845,None,,n/a,n/a,n/a
6641,-2.643397135266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.003872633,None,,n/a,n/a,n/a
6642,-2.643396524746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.020699118,None,,n/a,n/a,n/a
6643,-2.643395151076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.037512905,None,,n/a,n/a,n/a
6644,-2.643399119457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.054325936,None,,n/a,n/a,n/a
6645,-2.653413178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.071144845,None,,n/a,n/a,n/a
6646,-2.663233854251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.106571633,None,,n/a,n/a,n/a
6647,-2.663237975263,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.123391905,None,,n/a,n/a,n/a
6648,-2.663239348933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.140208239,None,,n/a,n/a,n/a
6649,-2.663241333124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.157026542,None,,n/a,n/a,n/a
6650,-2.663237822633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.173847784,None,,n/a,n/a,n/a
6651,-2.663235991072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.209274633,None,,n/a,n/a,n/a
6652,-2.663243927835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.226094693,None,,n/a,n/a,n/a
6653,-2.663240569974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.242908481,None,,n/a,n/a,n/a
6654,-2.663241485754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.259727330,None,,n/a,n/a,n/a
6655,-2.663241943644,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.276545663,None,,n/a,n/a,n/a
6656,-2.663239759525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.311969633,None,,n/a,n/a,n/a
6657,-2.663243727907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.328793330,None,,n/a,n/a,n/a
6658,-2.663238233224,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.345610027,None,,n/a,n/a,n/a
6659,-2.663241896346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.362427966,None,,n/a,n/a,n/a
6660,-2.663242506866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.379247118,None,,n/a,n/a,n/a
6661,-2.663240217415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.414670633,None,,n/a,n/a,n/a
6662,-2.663238996375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.431489451,None,,n/a,n/a,n/a
6663,-2.663245712098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.448308027,None,,n/a,n/a,n/a
6664,-2.663240675306,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.465119208,None,,n/a,n/a,n/a
6665,-2.663241896346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.481929027,None,,n/a,n/a,n/a
6666,-2.663240980566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.517350633,None,,n/a,n/a,n/a
6667,-2.663240522675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.534166421,None,,n/a,n/a,n/a
6668,-2.663241896346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.550981602,None,,n/a,n/a,n/a
6669,-2.663244643687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.567797118,None,,n/a,n/a,n/a
6670,-2.663242659496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.584610814,None,,n/a,n/a,n/a
6671,-2.663240370045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.620031633,None,,n/a,n/a,n/a
6672,-2.663241743716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.636846542,None,,n/a,n/a,n/a
6673,-2.663244491057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.653649451,None,,n/a,n/a,n/a
6674,-2.663243727907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.670463633,None,,n/a,n/a,n/a
6675,-2.663244033167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.687278542,None,,n/a,n/a,n/a
6676,-2.663235943773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.722703633,None,,n/a,n/a,n/a
6677,-2.663236401664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.739522966,None,,n/a,n/a,n/a
6678,-2.663239606895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.756339087,None,,n/a,n/a,n/a
6679,-2.663239606895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.773161027,None,,n/a,n/a,n/a
6680,-2.663240522675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.789979239,None,,n/a,n/a,n/a
6681,-2.663240980566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.825402633,None,,n/a,n/a,n/a
6682,-2.663242506866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.842218299,None,,n/a,n/a,n/a
6683,-2.663244033167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.859034996,None,,n/a,n/a,n/a
6684,-2.663244643687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.875853118,None,,n/a,n/a,n/a
6685,-2.663245406838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.892673421,None,,n/a,n/a,n/a
6686,-2.663241743716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.928097633,None,,n/a,n/a,n/a
6687,-2.663243117387,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.944913057,None,,n/a,n/a,n/a
6688,-2.663242506866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.961729936,None,,n/a,n/a,n/a
6689,-2.663244948947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.978546693,None,,n/a,n/a,n/a
6690,-2.663241133196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:58,.995365724,None,,n/a,n/a,n/a
6691,-2.663238691115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.030790633,None,,n/a,n/a,n/a
6692,-2.663242048976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.047608421,None,,n/a,n/a,n/a
6693,-2.665179229811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.064418784,None,,n/a,n/a,n/a
6694,-2.683325266079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.081241481,None,,n/a,n/a,n/a
6695,-2.683324960819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.098060239,None,,n/a,n/a,n/a
6696,-2.683329498961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.133482633,None,,n/a,n/a,n/a
6697,-2.68332720951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.150311481,None,,n/a,n/a,n/a
6698,-2.68332736214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.167129148,None,,n/a,n/a,n/a
6699,-2.683330720002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.183944360,None,,n/a,n/a,n/a
6700,-2.683329804221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.200761360,None,,n/a,n/a,n/a
6701,-2.683330720002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.236184633,None,,n/a,n/a,n/a
6702,-2.683328583181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.252999148,None,,n/a,n/a,n/a
6703,-2.683328583181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.269807905,None,,n/a,n/a,n/a
6704,-2.683333619973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.286624602,None,,n/a,n/a,n/a
6705,-2.68332782003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.303443905,None,,n/a,n/a,n/a
6706,-2.683330720002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.338865633,None,,n/a,n/a,n/a
6707,-2.68332827792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.355683996,None,,n/a,n/a,n/a
6708,-2.683333009453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.372505724,None,,n/a,n/a,n/a
6709,-2.683330414741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.389327330,None,,n/a,n/a,n/a
6710,-2.683328735811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.406142966,None,,n/a,n/a,n/a
6711,-2.68332690425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.441564633,None,,n/a,n/a,n/a
6712,-2.68332720951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.458382633,None,,n/a,n/a,n/a
6713,-2.68332705688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.475199390,None,,n/a,n/a,n/a
6714,-2.683330262111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.492018148,None,,n/a,n/a,n/a
6715,-2.683325377949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.508835511,None,,n/a,n/a,n/a
6716,-2.683325377949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.544262633,None,,n/a,n/a,n/a
6717,-2.68332690425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.561080360,None,,n/a,n/a,n/a
6718,-2.683330262111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.577897754,None,,n/a,n/a,n/a
6719,-2.683329041071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.594717905,None,,n/a,n/a,n/a
6720,-2.683331635782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.611534633,None,,n/a,n/a,n/a
6721,-2.683329498961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.646963633,None,,n/a,n/a,n/a
6722,-2.683330109481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.663777966,None,,n/a,n/a,n/a
6723,-2.683330262111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.680594724,None,,n/a,n/a,n/a
6724,-2.683331788412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.697412027,None,,n/a,n/a,n/a
6725,-2.683333009453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.714235814,None,,n/a,n/a,n/a
6726,-2.683331025262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.749663633,None,,n/a,n/a,n/a
6727,-2.683330872632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.766480966,None,,n/a,n/a,n/a
6728,-2.683331788412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.783300087,None,,n/a,n/a,n/a
6729,-2.683333772603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.800122693,None,,n/a,n/a,n/a
6730,-2.683329804221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.816941148,None,,n/a,n/a,n/a
6731,-2.683333162083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.852364633,None,,n/a,n/a,n/a
6732,-2.683329956851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.869184875,None,,n/a,n/a,n/a
6733,-2.683329498961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.885999693,None,,n/a,n/a,n/a
6734,-2.68332705688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.902816845,None,,n/a,n/a,n/a
6735,-2.68332782003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.919629390,None,,n/a,n/a,n/a
6736,-2.683332601788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.955051633,None,,n/a,n/a,n/a
6737,-2.683328022886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.971877693,None,,n/a,n/a,n/a
6738,-2.683328328146,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:59,.988695027,None,,n/a,n/a,n/a
6739,-2.683328022886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.005514966,None,,n/a,n/a,n/a
6740,-2.683328022886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.022333481,None,,n/a,n/a,n/a
6741,-2.683329091296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.057758633,None,,n/a,n/a,n/a
6742,-2.696896683356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.074576875,None,,n/a,n/a,n/a
6743,-2.702696931224,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.091399087,None,,n/a,n/a,n/a
6744,-2.702696473334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.108217451,None,,n/a,n/a,n/a
6745,-2.702691894432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.125036390,None,,n/a,n/a,n/a
6746,-2.702697083854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.160459633,None,,n/a,n/a,n/a
6747,-2.702697389114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.177280754,None,,n/a,n/a,n/a
6748,-2.702695099663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.194100330,None,,n/a,n/a,n/a
6749,-2.702695404924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.210918027,None,,n/a,n/a,n/a
6750,-2.702694336513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.227737118,None,,n/a,n/a,n/a
6751,-2.702695099663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.263160633,None,,n/a,n/a,n/a
6752,-2.702698152265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.279982421,None,,n/a,n/a,n/a
6753,-2.702694183883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.296801966,None,,n/a,n/a,n/a
6754,-2.702696625964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.313621269,None,,n/a,n/a,n/a
6755,-2.702699068045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.330437905,None,,n/a,n/a,n/a
6756,-2.702694947033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.365864633,None,,n/a,n/a,n/a
6757,-2.702692504952,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.382687421,None,,n/a,n/a,n/a
6758,-2.702693115472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.399510178,None,,n/a,n/a,n/a
6759,-2.702696473334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.416329845,None,,n/a,n/a,n/a
6760,-2.702691131282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.433150057,None,,n/a,n/a,n/a
6761,-2.702696015444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.468575633,None,,n/a,n/a,n/a
6762,-2.702691131282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.485383421,None,,n/a,n/a,n/a
6763,-2.702696931224,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.502201057,None,,n/a,n/a,n/a
6764,-2.702697847005,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.519017330,None,,n/a,n/a,n/a
6765,-2.702692962842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.535833602,None,,n/a,n/a,n/a
6766,-2.702691894432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.571258633,None,,n/a,n/a,n/a
6767,-2.702695557554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.588136936,None,,n/a,n/a,n/a
6768,-2.702696625964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.604957511,None,,n/a,n/a,n/a
6769,-2.702694641773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.621775511,None,,n/a,n/a,n/a
6770,-2.702697694375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.638592754,None,,n/a,n/a,n/a
6771,-2.702695252293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:46:00,.674021633,None,,n/a,n/a,n/a
