Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13036
Base Time Seconds,1645289363
Base Time Fractional,.312286602
Base Time,02/19/2022 16:49:23.312286602,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
5698,-2.251488510072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.459013829,None,,n/a,n/a,n/a
5699,-2.251488662702,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.475838738,None,,n/a,n/a,n/a
5700,-2.251488967962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.492661799,None,,n/a,n/a,n/a
5701,-2.251489120592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.509486738,None,,n/a,n/a,n/a
5702,-2.251487899552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.526307708,None,,n/a,n/a,n/a
5703,-2.251487594291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.561736829,None,,n/a,n/a,n/a
5704,-2.251485915361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.578561314,None,,n/a,n/a,n/a
5705,-2.251490036373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.595387041,None,,n/a,n/a,n/a
5706,-2.251490494263,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.612210920,None,,n/a,n/a,n/a
5707,-2.251488815332,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.629036193,None,,n/a,n/a,n/a
5708,-2.251487441661,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.664463829,None,,n/a,n/a,n/a
5709,-2.251489578482,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.681288163,None,,n/a,n/a,n/a
5710,-2.26178172937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.698113617,None,,n/a,n/a,n/a
5711,-2.270799419172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.714934435,None,,n/a,n/a,n/a
5712,-2.270802013883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.731757738,None,,n/a,n/a,n/a
5713,-2.270802019334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.767186829,None,,n/a,n/a,n/a
5714,-2.270803240374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.784009557,None,,n/a,n/a,n/a
5715,-2.270803545634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.800826254,None,,n/a,n/a,n/a
5716,-2.270806445606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.817643678,None,,n/a,n/a,n/a
5717,-2.270799729882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.834461981,None,,n/a,n/a,n/a
5718,-2.270802629854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.869890829,None,,n/a,n/a,n/a
5719,-2.270803545634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.886711708,None,,n/a,n/a,n/a
5720,-2.270804156154,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.903530981,None,,n/a,n/a,n/a
5721,-2.270801714073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.920352466,None,,n/a,n/a,n/a
5722,-2.270807361386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.937171557,None,,n/a,n/a,n/a
5723,-2.270805529825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.972594829,None,,n/a,n/a,n/a
5724,-2.270803850894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:20,.989417254,None,,n/a,n/a,n/a
5725,-2.270807514016,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.006239951,None,,n/a,n/a,n/a
5726,-2.270803545634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.023060617,None,,n/a,n/a,n/a
5727,-2.270804461415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.039882041,None,,n/a,n/a,n/a
5728,-2.270798356212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.075310829,None,,n/a,n/a,n/a
5729,-2.270803240374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.092135163,None,,n/a,n/a,n/a
5730,-2.270800187773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.108957466,None,,n/a,n/a,n/a
5731,-2.270802324594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.125782345,None,,n/a,n/a,n/a
5732,-2.270803087744,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.142603738,None,,n/a,n/a,n/a
5733,-2.270806598236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.178033829,None,,n/a,n/a,n/a
5734,-2.270801866703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.194859163,None,,n/a,n/a,n/a
5735,-2.270802935114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.211681648,None,,n/a,n/a,n/a
5736,-2.270801866703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.228505254,None,,n/a,n/a,n/a
5737,-2.270801408813,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.245327890,None,,n/a,n/a,n/a
5738,-2.270802782484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.280753829,None,,n/a,n/a,n/a
5739,-2.270808124536,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.297578345,None,,n/a,n/a,n/a
5740,-2.270802019334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.314399072,None,,n/a,n/a,n/a
5741,-2.270804156154,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.331222951,None,,n/a,n/a,n/a
5742,-2.270803240374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.348044920,None,,n/a,n/a,n/a
5743,-2.270804614045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.383471829,None,,n/a,n/a,n/a
5744,-2.270806292975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.400308041,None,,n/a,n/a,n/a
5745,-2.270805529825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.417126526,None,,n/a,n/a,n/a
5746,-2.270806598236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.433944132,None,,n/a,n/a,n/a
5747,-2.270805529825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.450762223,None,,n/a,n/a,n/a
5748,-2.270801866703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.486188829,None,,n/a,n/a,n/a
5749,-2.270802782484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.503009981,None,,n/a,n/a,n/a
5750,-2.270800340403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.519813617,None,,n/a,n/a,n/a
5751,-2.270806445606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.536632041,None,,n/a,n/a,n/a
5752,-2.270805835085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.553452345,None,,n/a,n/a,n/a
5753,-2.270806342583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.588882829,None,,n/a,n/a,n/a
5754,-2.270806495213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.605707284,None,,n/a,n/a,n/a
5755,-2.270808174144,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.622527708,None,,n/a,n/a,n/a
5756,-2.270806953103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.639349345,None,,n/a,n/a,n/a
5757,-2.270807410994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.656169920,None,,n/a,n/a,n/a
5758,-2.273503926471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.691596829,None,,n/a,n/a,n/a
5759,-2.290680762117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.708417829,None,,n/a,n/a,n/a
5760,-2.290677862145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.725241799,None,,n/a,n/a,n/a
5761,-2.290683051568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.742061102,None,,n/a,n/a,n/a
5762,-2.290682135787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.758881981,None,,n/a,n/a,n/a
5763,-2.290679388446,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.794306829,None,,n/a,n/a,n/a
5764,-2.290683356828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.811125011,None,,n/a,n/a,n/a
5765,-2.290677404255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.827946860,None,,n/a,n/a,n/a
5766,-2.290681830527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.844764860,None,,n/a,n/a,n/a
5767,-2.290678167406,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.861587041,None,,n/a,n/a,n/a
5768,-2.290676183215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.897008829,None,,n/a,n/a,n/a
5769,-2.290675420064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.913826193,None,,n/a,n/a,n/a
5770,-2.290679693706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.930663829,None,,n/a,n/a,n/a
5771,-2.290679998966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.947483860,None,,n/a,n/a,n/a
5772,-2.290681220007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.964301405,None,,n/a,n/a,n/a
5773,-2.290677098995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:21,.999732829,None,,n/a,n/a,n/a
5774,-2.290680151597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.016550254,None,,n/a,n/a,n/a
5775,-2.290680151597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.033365193,None,,n/a,n/a,n/a
5776,-2.290679998966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.050181890,None,,n/a,n/a,n/a
5777,-2.290678167406,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.066996890,None,,n/a,n/a,n/a
5778,-2.290679998966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.102420829,None,,n/a,n/a,n/a
5779,-2.290681067377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.119235829,None,,n/a,n/a,n/a
5780,-2.290681525267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.136054435,None,,n/a,n/a,n/a
5781,-2.290680609487,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.152875526,None,,n/a,n/a,n/a
5782,-2.290676793735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.169690587,None,,n/a,n/a,n/a
5783,-2.290678167406,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.205112829,None,,n/a,n/a,n/a
5784,-2.290681067377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.221932557,None,,n/a,n/a,n/a
5785,-2.290681220007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.238754920,None,,n/a,n/a,n/a
5786,-2.290679388446,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.255580254,None,,n/a,n/a,n/a
5787,-2.290682746308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.272397102,None,,n/a,n/a,n/a
5788,-2.290680456857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.307824829,None,,n/a,n/a,n/a
5789,-2.290676335845,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.324643466,None,,n/a,n/a,n/a
5790,-2.290679083186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.341462223,None,,n/a,n/a,n/a
5791,-2.290677709515,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.358285284,None,,n/a,n/a,n/a
5792,-2.290675877955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.375105617,None,,n/a,n/a,n/a
5793,-2.290680557519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.410528829,None,,n/a,n/a,n/a
5794,-2.290679031218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.427353981,None,,n/a,n/a,n/a
5795,-2.290681320669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.444173223,None,,n/a,n/a,n/a
5796,-2.290680252259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.460998981,None,,n/a,n/a,n/a
5797,-2.290677199657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.477819011,None,,n/a,n/a,n/a
5798,-2.290680557519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.513241829,None,,n/a,n/a,n/a
5799,-2.290680404889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.530058072,None,,n/a,n/a,n/a
5800,-2.290677657548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.546874557,None,,n/a,n/a,n/a
5801,-2.290681320669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.563693617,None,,n/a,n/a,n/a
5802,-2.29068238908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.580516072,None,,n/a,n/a,n/a
5803,-2.290674452316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.615941829,None,,n/a,n/a,n/a
5804,-2.290676283877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.632762132,None,,n/a,n/a,n/a
5805,-2.290680862779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.649580314,None,,n/a,n/a,n/a
5806,-2.290678878588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.666404223,None,,n/a,n/a,n/a
5807,-2.290675825987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.683224163,None,,n/a,n/a,n/a
5808,-2.310007187287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.718646829,None,,n/a,n/a,n/a
5809,-2.310011003038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.735464557,None,,n/a,n/a,n/a
5810,-2.310004287315,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.752280193,None,,n/a,n/a,n/a
5811,-2.310006271506,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.769091435,None,,n/a,n/a,n/a
5812,-2.310009018847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.785909496,None,,n/a,n/a,n/a
5813,-2.310009629368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.821335829,None,,n/a,n/a,n/a
5814,-2.310008713587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.838268223,None,,n/a,n/a,n/a
5815,-2.310009018847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.855086163,None,,n/a,n/a,n/a
5816,-2.310007034656,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.871908223,None,,n/a,n/a,n/a
5817,-2.310010850408,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.888730799,None,,n/a,n/a,n/a
5818,-2.310004897836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.924153829,None,,n/a,n/a,n/a
5819,-2.310008713587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.940973920,None,,n/a,n/a,n/a
5820,-2.310007950437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.957794254,None,,n/a,n/a,n/a
5821,-2.310008408327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.974614829,None,,n/a,n/a,n/a
5822,-2.310008255697,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:22,.991435587,None,,n/a,n/a,n/a
5823,-2.310006271506,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.026858829,None,,n/a,n/a,n/a
5824,-2.310006882026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.043679951,None,,n/a,n/a,n/a
5825,-2.310006576766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.060499041,None,,n/a,n/a,n/a
5826,-2.310009018847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.077320769,None,,n/a,n/a,n/a
5827,-2.310006882026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.094141466,None,,n/a,n/a,n/a
5828,-2.310005050466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.129567829,None,,n/a,n/a,n/a
5829,-2.310007950437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.146387102,None,,n/a,n/a,n/a
5830,-2.310003218905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.163206072,None,,n/a,n/a,n/a
5831,-2.310007187287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.180028284,None,,n/a,n/a,n/a
5832,-2.310006882026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.196849890,None,,n/a,n/a,n/a
5833,-2.310011690598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.232275829,None,,n/a,n/a,n/a
5834,-2.310009248517,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.249094163,None,,n/a,n/a,n/a
5835,-2.310010011667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.265913345,None,,n/a,n/a,n/a
5836,-2.310006806436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.282736981,None,,n/a,n/a,n/a
5837,-2.310010011667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.299560405,None,,n/a,n/a,n/a
5838,-2.310005432765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.334984829,None,,n/a,n/a,n/a
5839,-2.310009706407,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.351800193,None,,n/a,n/a,n/a
5840,-2.310005127505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.368615435,None,,n/a,n/a,n/a
5841,-2.310009248517,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.385433435,None,,n/a,n/a,n/a
5842,-2.310005127505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.402253375,None,,n/a,n/a,n/a
5843,-2.310009248517,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.437675829,None,,n/a,n/a,n/a
5844,-2.310012148488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.454492375,None,,n/a,n/a,n/a
5845,-2.310007569586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.471587405,None,,n/a,n/a,n/a
5846,-2.310011080078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.488409193,None,,n/a,n/a,n/a
5847,-2.310008485367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.505232284,None,,n/a,n/a,n/a
5848,-2.310009401147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.540660829,None,,n/a,n/a,n/a
5849,-2.310010774817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.557485011,None,,n/a,n/a,n/a
5850,-2.310011232708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.574305223,None,,n/a,n/a,n/a
5851,-2.310009401147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.591129163,None,,n/a,n/a,n/a
5852,-2.310008637997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.607949132,None,,n/a,n/a,n/a
5853,-2.310006195916,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.643375829,None,,n/a,n/a,n/a
5854,-2.310007722216,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.660196526,None,,n/a,n/a,n/a
5855,-2.310006959066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.677016648,None,,n/a,n/a,n/a
5856,-2.315083282425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.693838375,None,,n/a,n/a,n/a
5857,-2.329535518097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.710673284,None,,n/a,n/a,n/a
5858,-2.32954208119,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.746098829,None,,n/a,n/a,n/a
5859,-2.329536128618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.762918708,None,,n/a,n/a,n/a
5860,-2.329536586508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.779737648,None,,n/a,n/a,n/a
5861,-2.329540249629,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.796562375,None,,n/a,n/a,n/a
5862,-2.329534907577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.813382466,None,,n/a,n/a,n/a
5863,-2.329538265439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.848807829,None,,n/a,n/a,n/a
5864,-2.329532770756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.865627223,None,,n/a,n/a,n/a
5865,-2.329536739138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.882449102,None,,n/a,n/a,n/a
5866,-2.329537502288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.899273011,None,,n/a,n/a,n/a
5867,-2.329536586508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.916094163,None,,n/a,n/a,n/a
5868,-2.329534449687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.951519829,None,,n/a,n/a,n/a
5869,-2.329537197028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.968337496,None,,n/a,n/a,n/a
5870,-2.32954147067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:23,.985146132,None,,n/a,n/a,n/a
5871,-2.329537044398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.001964648,None,,n/a,n/a,n/a
5872,-2.32954131804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.018770587,None,,n/a,n/a,n/a
5873,-2.329540806811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.054195829,None,,n/a,n/a,n/a
5874,-2.32953912788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.071012678,None,,n/a,n/a,n/a
5875,-2.32953943314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.087830557,None,,n/a,n/a,n/a
5876,-2.329542027851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.104898708,None,,n/a,n/a,n/a
5877,-2.329536991059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.121721163,None,,n/a,n/a,n/a
5878,-2.329536533169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:51:24,.157146829,None,,n/a,n/a,n/a
